Mglob,Nglob,DX,DY,TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,RESULT_FOLDER,ITER,COMBO_NUM,DEPTH_FILE,FRICTION_FILE
7630,3,2.178333143334598,2.178333143334598,input_00210,32,1,FLAT,16.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,762.4166001671092,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,609.9332801336874,609.9332801336874,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00210.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.041205722080306324,152.48332003342185,0.6592915532849012,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00210/,210,237,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00210.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00210.txt
7631,3,2.36794736884784,2.36794736884784,input_00211,32,1,FLAT,16.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,828.781579096744,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,663.0252632773952,663.0252632773952,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00211.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03790615926832845,165.7563158193488,0.6064985482932552,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00211/,211,238,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00211.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00211.txt
7631,3,2.5561452371937556,2.5561452371937556,input_00212,32,1,FLAT,16.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,894.6508330178144,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,715.7206664142516,715.7206664142516,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00212.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03511529344909509,178.9301666035629,0.5618446951855215,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00212/,212,239,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00212.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00212.txt
7630,3,2.7431892756472585,2.7431892756472585,input_00213,32,1,FLAT,16.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,960.1162464765405,0.8,16.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,768.0929971812324,768.0929971812324,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00213.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03272096129108211,192.0232492953081,0.5235353806573138,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00213/,213,240,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00213.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00213.txt
7630,3,0.5531487083762353,0.5531487083762353,input_00214,32,1,FLAT,17.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,193.60204793168236,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,154.8816383453459,154.8816383453459,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00214.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1622706312847676,38.72040958633647,2.758600731841049,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00214/,214,244,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00214.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00214.txt
7630,3,0.7726212592132884,0.7726212592132884,input_00215,32,1,FLAT,17.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,270.41744072465093,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,216.33395257972074,216.33395257972074,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00215.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11617566696774856,54.083488144930186,1.9749863384517254,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00215/,215,245,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00215.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00215.txt
7630,3,0.9955337953482282,0.9955337953482282,input_00216,32,1,FLAT,17.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,348.43682837187987,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,278.7494626975039,278.7494626975039,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00216.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09016247416409244,69.68736567437597,1.5327620607895716,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00216/,216,246,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00216.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00216.txt
7631,3,1.2137656626477882,1.2137656626477882,input_00217,32,1,FLAT,17.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,424.81798192672585,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,339.8543855413807,339.8543855413807,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00217.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07395149892999742,84.96359638534517,1.257175481809956,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00217/,217,247,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00217.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00217.txt
7630,3,1.4262204365370985,1.4262204365370985,input_00218,32,1,FLAT,17.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,499.1771527879845,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,399.3417222303876,399.3417222303876,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00218.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06293542555069867,99.8354305575969,1.0699022343618774,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00218/,218,248,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00218.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00218.txt
7631,3,1.6337132731373865,1.6337132731373865,input_00219,32,1,FLAT,17.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,571.7996455980852,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,457.4397164784682,457.4397164784682,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00219.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05494219308764666,114.35992911961705,0.9340172824899933,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00219/,219,249,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00219.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00219.txt
7631,3,1.8372685299348315,1.8372685299348315,input_00220,32,1,FLAT,17.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,643.043985477191,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,514.4351883817528,514.4351883817528,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00220.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04885501963381985,128.6087970954382,0.8305353337749375,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00220/,220,250,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00220.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00220.txt
7630,3,2.037744484603224,2.037744484603224,input_00221,32,1,FLAT,17.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,713.2105696111284,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,570.5684556889028,570.5684556889028,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00221.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04404859921387197,142.6421139222257,0.7488261866358235,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00221/,221,251,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00221.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00221.txt
7631,3,2.235800271373164,2.235800271373164,input_00222,32,1,FLAT,17.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,782.5300949806075,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,626.024075984486,626.024075984486,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00222.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04014660488767077,156.5060189961215,0.6824922830904031,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00222/,222,252,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00222.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00222.txt
7630,3,2.431932477938447,2.431932477938447,input_00223,32,1,FLAT,17.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,851.1763672784564,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,680.9410938227651,680.9410938227651,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00223.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.036908833167380965,170.23527345569127,0.6274501638454764,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00223/,223,253,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00223.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00223.txt
7631,3,2.6265161347179204,2.6265161347179204,input_00224,32,1,FLAT,17.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,919.2806471512722,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,735.4245177210178,735.4245177210178,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00224.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03417446743086748,183.85612943025444,0.5809659463247472,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00224/,224,254,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00224.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00224.txt
7630,3,2.8198373196452033,2.8198373196452033,input_00225,32,1,FLAT,17.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,986.9430618758212,0.8500000000000001,17.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,789.5544495006569,789.5544495006569,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00225.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03183154910293167,197.38861237516423,0.5411363347498384,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00225/,225,255,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00225.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00225.txt
7631,3,0.5543410245943784,0.5543410245943784,input_00226,32,1,FLAT,18.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,194.01935860803246,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,155.21548688642596,155.21548688642596,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00226.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.16192160803585556,38.80387172160649,2.9145889446454003,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00226/,226,259,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00226.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00226.txt
7630,3,0.7781056715464951,0.7781056715464951,input_00227,32,1,FLAT,18.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,272.3369850412733,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,217.86958803301863,217.86958803301863,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00227.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11535681255756275,54.46739700825466,2.0764226260361296,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00227/,227,260,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00227.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00227.txt
7630,3,1.0078217874020945,1.0078217874020945,input_00228,32,1,FLAT,18.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,352.73762559073305,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,282.19010047258644,282.19010047258644,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00228.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08906315702297248,70.54752511814661,1.6031368264135046,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00228/,228,261,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00228.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00228.txt
7631,3,1.2336284126474006,1.2336284126474006,input_00229,32,1,FLAT,18.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,431.7699444265902,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,345.4159555412722,345.4159555412722,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00229.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07276079991538013,86.35398888531805,1.3096943984768423,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00229/,229,262,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00229.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00229.txt
7631,3,1.4536154808493955,1.4536154808493955,input_00230,32,1,FLAT,18.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,508.7654182972884,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,407.01233463783075,407.01233463783075,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00230.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06174933556026516,101.75308365945769,1.1114880400847729,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00230/,230,263,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00230.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00230.txt
7631,3,1.668381292292989,1.668381292292989,input_00231,32,1,FLAT,18.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,583.9334523025461,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,467.14676184203694,467.14676184203694,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00231.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05380052540579708,116.78669046050923,0.9684094573043474,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00231/,231,264,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00231.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00231.txt
7631,3,1.8789327454681475,1.8789327454681475,input_00232,32,1,FLAT,18.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,657.6264609138516,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,526.1011687310813,526.1011687310813,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00232.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04777168864562064,131.52529218277033,0.8598903956211715,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00232/,232,265,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00232.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00232.txt
7631,3,2.0861621194747166,2.0861621194747166,input_00233,32,1,FLAT,18.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,730.1567418161508,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,584.1253934529207,584.1253934529207,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00233.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04302627742333204,146.03134836323017,0.7744729936199767,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00233/,233,266,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00233.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00233.txt
7630,3,2.2907696650276215,2.2907696650276215,input_00234,32,1,FLAT,18.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,801.7693827596675,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,641.415506207734,641.415506207734,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00234.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0391832454711169,160.3538765519335,0.7052984184801042,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00234/,234,267,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00234.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00234.txt
7631,3,2.493288499072049,2.493288499072049,input_00235,32,1,FLAT,18.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,872.6509746752173,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,698.1207797401738,698.1207797401738,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00235.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.036000563166265064,174.53019493504345,0.6480101369927711,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00235/,235,268,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00235.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00235.txt
7630,3,2.6941235373296575,2.6941235373296575,input_00236,32,1,FLAT,18.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,942.9432380653802,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,754.3545904523041,754.3545904523041,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00236.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.03331687981596159,188.58864761307603,0.5997038366873086,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00236/,236,269,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00236.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00236.txt
7630,3,2.8935846859191,2.8935846859191,input_00237,32,1,FLAT,18.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,1012.7546400716849,0.9,18.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,810.203712057348,810.203712057348,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00237.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.031020274104766623,202.550928014337,0.5583649338857992,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00237/,237,270,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00237.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00237.txt
7631,3,0.5552204854762511,0.5552204854762511,input_00238,32,1,FLAT,19.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,194.32716991668792,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,155.46173593335033,155.46173593335033,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00238.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1616651266488705,38.86543398333758,3.0716374063285397,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00238/,238,274,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00238.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00238.txt
7631,3,0.7826584293688265,0.7826584293688265,input_00239,32,1,FLAT,19.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,273.93045027908926,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,219.1443602232714,219.1443602232714,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00239.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11468577700613555,54.78609005581785,2.1790297631165756,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00239/,239,275,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00239.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00239.txt
7631,3,1.0187025208288663,1.0187025208288663,input_00240,32,1,FLAT,19.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,356.54588229010324,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,285.2367058320826,285.2367058320826,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00240.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08811187590812335,71.30917645802064,1.6741256422543436,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00240/,240,276,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00240.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00240.txt
7631,3,1.2518185529855377,1.2518185529855377,input_00241,32,1,FLAT,19.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,438.13649354493816,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,350.50919483595055,350.50919483595055,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00241.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07170351476936651,87.62729870898764,1.3623667806179638,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00241/,241,277,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00241.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00241.txt
7631,3,1.479173223648512,1.479173223648512,input_00242,32,1,FLAT,19.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,517.7106282769792,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,414.16850262158334,414.16850262158334,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00242.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0606824060005393,103.54212565539584,1.1529657140102467,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00242/,242,278,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00242.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00242.txt
7630,3,1.7010840482056826,1.7010840482056826,input_00243,32,1,FLAT,19.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,595.3794168719888,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,476.3035334975911,476.3035334975911,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00243.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05276622880406461,119.07588337439778,1.0025583472772277,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00243/,243,279,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00243.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00243.txt
7630,3,1.918514868416863,1.918514868416863,input_00244,32,1,FLAT,19.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,671.4802039459021,0.9500000000000001,19.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,537.1841631567216,537.1841631567216,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00244.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.046786079993549536,134.2960407891804,0.8889355198774411,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00244/,244,280,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00244.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00244.txt
